claim_id,split,claim_class,variation,filename,relative_path
CLM-01199,train,Manual Review,1,CLM-01199_v1.png,train/manual_review/CLM-01199_v1.png
CLM-01199,train,Manual Review,2,CLM-01199_v2.png,train/manual_review/CLM-01199_v2.png
CLM-00152,train,Valid Claim,1,CLM-00152_v1.png,train/valid/CLM-00152_v1.png
CLM-00152,train,Valid Claim,2,CLM-00152_v2.png,train/valid/CLM-00152_v2.png
CLM-01468,train,Manual Review,1,CLM-01468_v1.png,train/manual_review/CLM-01468_v1.png
CLM-01468,train,Manual Review,2,CLM-01468_v2.png,train/manual_review/CLM-01468_v2.png
CLM-01054,train,Manual Review,1,CLM-01054_v1.png,train/manual_review/CLM-01054_v1.png
CLM-01054,train,Manual Review,2,CLM-01054_v2.png,train/manual_review/CLM-01054_v2.png
CLM-00562,train,Invalid Claim,1,CLM-00562_v1.png,train/invalid/CLM-00562_v1.png
CLM-00562,train,Invalid Claim,2,CLM-00562_v2.png,train/invalid/CLM-00562_v2.png
CLM-00815,train,Invalid Claim,1,CLM-00815_v1.png,train/invalid/CLM-00815_v1.png
CLM-00815,train,Invalid Claim,2,CLM-00815_v2.png,train/invalid/CLM-00815_v2.png
CLM-00418,train,Valid Claim,1,CLM-00418_v1.png,train/valid/CLM-00418_v1.png
CLM-00418,train,Valid Claim,2,CLM-00418_v2.png,train/valid/CLM-00418_v2.png
CLM-00283,train,Valid Claim,1,CLM-00283_v1.png,train/valid/CLM-00283_v1.png
CLM-00283,train,Valid Claim,2,CLM-00283_v2.png,train/valid/CLM-00283_v2.png
CLM-00109,train,Valid Claim,1,CLM-00109_v1.png,train/valid/CLM-00109_v1.png
CLM-00109,train,Valid Claim,2,CLM-00109_v2.png,train/valid/CLM-00109_v2.png
CLM-00590,train,Invalid Claim,1,CLM-00590_v1.png,train/invalid/CLM-00590_v1.png
CLM-00590,train,Invalid Claim,2,CLM-00590_v2.png,train/invalid/CLM-00590_v2.png
CLM-01319,train,Manual Review,1,CLM-01319_v1.png,train/manual_review/CLM-01319_v1.png
CLM-01319,train,Manual Review,2,CLM-01319_v2.png,train/manual_review/CLM-01319_v2.png
CLM-01355,train,Manual Review,1,CLM-01355_v1.png,train/manual_review/CLM-01355_v1.png
CLM-01355,train,Manual Review,2,CLM-01355_v2.png,train/manual_review/CLM-01355_v2.png
CLM-01230,train,Manual Review,1,CLM-01230_v1.png,train/manual_review/CLM-01230_v1.png
CLM-01230,train,Manual Review,2,CLM-01230_v2.png,train/manual_review/CLM-01230_v2.png
CLM-00413,train,Valid Claim,1,CLM-00413_v1.png,train/valid/CLM-00413_v1.png
CLM-00413,train,Valid Claim,2,CLM-00413_v2.png,train/valid/CLM-00413_v2.png
CLM-01387,train,Manual Review,1,CLM-01387_v1.png,train/manual_review/CLM-01387_v1.png
CLM-01387,train,Manual Review,2,CLM-01387_v2.png,train/manual_review/CLM-01387_v2.png
CLM-01189,train,Manual Review,1,CLM-01189_v1.png,train/manual_review/CLM-01189_v1.png
CLM-01189,train,Manual Review,2,CLM-01189_v2.png,train/manual_review/CLM-01189_v2.png
CLM-00566,train,Invalid Claim,1,CLM-00566_v1.png,train/invalid/CLM-00566_v1.png
CLM-00566,train,Invalid Claim,2,CLM-00566_v2.png,train/invalid/CLM-00566_v2.png
CLM-00669,train,Invalid Claim,1,CLM-00669_v1.png,train/invalid/CLM-00669_v1.png
CLM-00669,train,Invalid Claim,2,CLM-00669_v2.png,train/invalid/CLM-00669_v2.png
CLM-00193,train,Valid Claim,1,CLM-00193_v1.png,train/valid/CLM-00193_v1.png
CLM-00193,train,Valid Claim,2,CLM-00193_v2.png,train/valid/CLM-00193_v2.png
CLM-00130,train,Valid Claim,1,CLM-00130_v1.png,train/valid/CLM-00130_v1.png
CLM-00130,train,Valid Claim,2,CLM-00130_v2.png,train/valid/CLM-00130_v2.png
CLM-00682,train,Invalid Claim,1,CLM-00682_v1.png,train/invalid/CLM-00682_v1.png
CLM-00682,train,Invalid Claim,2,CLM-00682_v2.png,train/invalid/CLM-00682_v2.png
CLM-01290,train,Manual Review,1,CLM-01290_v1.png,train/manual_review/CLM-01290_v1.png
CLM-01290,train,Manual Review,2,CLM-01290_v2.png,train/manual_review/CLM-01290_v2.png
CLM-01200,train,Manual Review,1,CLM-01200_v1.png,train/manual_review/CLM-01200_v1.png
CLM-01200,train,Manual Review,2,CLM-01200_v2.png,train/manual_review/CLM-01200_v2.png
CLM-00873,train,Invalid Claim,1,CLM-00873_v1.png,train/invalid/CLM-00873_v1.png
CLM-00873,train,Invalid Claim,2,CLM-00873_v2.png,train/invalid/CLM-00873_v2.png
CLM-00677,train,Invalid Claim,1,CLM-00677_v1.png,train/invalid/CLM-00677_v1.png
CLM-00677,train,Invalid Claim,2,CLM-00677_v2.png,train/invalid/CLM-00677_v2.png
CLM-00704,train,Invalid Claim,1,CLM-00704_v1.png,train/invalid/CLM-00704_v1.png
CLM-00704,train,Invalid Claim,2,CLM-00704_v2.png,train/invalid/CLM-00704_v2.png
CLM-00166,train,Valid Claim,1,CLM-00166_v1.png,train/valid/CLM-00166_v1.png
CLM-00166,train,Valid Claim,2,CLM-00166_v2.png,train/valid/CLM-00166_v2.png
CLM-01110,train,Manual Review,1,CLM-01110_v1.png,train/manual_review/CLM-01110_v1.png
CLM-01110,train,Manual Review,2,CLM-01110_v2.png,train/manual_review/CLM-01110_v2.png
CLM-00534,train,Invalid Claim,1,CLM-00534_v1.png,train/invalid/CLM-00534_v1.png
CLM-00534,train,Invalid Claim,2,CLM-00534_v2.png,train/invalid/CLM-00534_v2.png
CLM-01019,train,Manual Review,1,CLM-01019_v1.png,train/manual_review/CLM-01019_v1.png
CLM-01019,train,Manual Review,2,CLM-01019_v2.png,train/manual_review/CLM-01019_v2.png
CLM-01060,train,Manual Review,1,CLM-01060_v1.png,train/manual_review/CLM-01060_v1.png
CLM-01060,train,Manual Review,2,CLM-01060_v2.png,train/manual_review/CLM-01060_v2.png
CLM-00754,train,Invalid Claim,1,CLM-00754_v1.png,train/invalid/CLM-00754_v1.png
CLM-00754,train,Invalid Claim,2,CLM-00754_v2.png,train/invalid/CLM-00754_v2.png
CLM-00514,train,Invalid Claim,1,CLM-00514_v1.png,train/invalid/CLM-00514_v1.png
CLM-00514,train,Invalid Claim,2,CLM-00514_v2.png,train/invalid/CLM-00514_v2.png
CLM-01217,train,Manual Review,1,CLM-01217_v1.png,train/manual_review/CLM-01217_v1.png
CLM-01217,train,Manual Review,2,CLM-01217_v2.png,train/manual_review/CLM-01217_v2.png
CLM-00947,train,Invalid Claim,1,CLM-00947_v1.png,train/invalid/CLM-00947_v1.png
CLM-00947,train,Invalid Claim,2,CLM-00947_v2.png,train/invalid/CLM-00947_v2.png
CLM-01433,train,Manual Review,1,CLM-01433_v1.png,train/manual_review/CLM-01433_v1.png
CLM-01433,train,Manual Review,2,CLM-01433_v2.png,train/manual_review/CLM-01433_v2.png
CLM-00546,train,Invalid Claim,1,CLM-00546_v1.png,train/invalid/CLM-00546_v1.png
CLM-00546,train,Invalid Claim,2,CLM-00546_v2.png,train/invalid/CLM-00546_v2.png
CLM-00034,train,Valid Claim,1,CLM-00034_v1.png,train/valid/CLM-00034_v1.png
CLM-00034,train,Valid Claim,2,CLM-00034_v2.png,train/valid/CLM-00034_v2.png
CLM-01141,train,Manual Review,1,CLM-01141_v1.png,train/manual_review/CLM-01141_v1.png
CLM-01141,train,Manual Review,2,CLM-01141_v2.png,train/manual_review/CLM-01141_v2.png
CLM-00430,train,Valid Claim,1,CLM-00430_v1.png,train/valid/CLM-00430_v1.png
CLM-00430,train,Valid Claim,2,CLM-00430_v2.png,train/valid/CLM-00430_v2.png
CLM-01149,train,Manual Review,1,CLM-01149_v1.png,train/manual_review/CLM-01149_v1.png
CLM-01149,train,Manual Review,2,CLM-01149_v2.png,train/manual_review/CLM-01149_v2.png
CLM-00670,train,Invalid Claim,1,CLM-00670_v1.png,train/invalid/CLM-00670_v1.png
CLM-00670,train,Invalid Claim,2,CLM-00670_v2.png,train/invalid/CLM-00670_v2.png
CLM-00314,train,Valid Claim,1,CLM-00314_v1.png,train/valid/CLM-00314_v1.png
CLM-00314,train,Valid Claim,2,CLM-00314_v2.png,train/valid/CLM-00314_v2.png
CLM-01094,train,Manual Review,1,CLM-01094_v1.png,train/manual_review/CLM-01094_v1.png
CLM-01094,train,Manual Review,2,CLM-01094_v2.png,train/manual_review/CLM-01094_v2.png
CLM-00798,train,Invalid Claim,1,CLM-00798_v1.png,train/invalid/CLM-00798_v1.png
CLM-00798,train,Invalid Claim,2,CLM-00798_v2.png,train/invalid/CLM-00798_v2.png
CLM-00129,train,Valid Claim,1,CLM-00129_v1.png,train/valid/CLM-00129_v1.png
CLM-00129,train,Valid Claim,2,CLM-00129_v2.png,train/valid/CLM-00129_v2.png
CLM-00960,train,Invalid Claim,1,CLM-00960_v1.png,train/invalid/CLM-00960_v1.png
CLM-00960,train,Invalid Claim,2,CLM-00960_v2.png,train/invalid/CLM-00960_v2.png
CLM-00267,train,Valid Claim,1,CLM-00267_v1.png,train/valid/CLM-00267_v1.png
CLM-00267,train,Valid Claim,2,CLM-00267_v2.png,train/valid/CLM-00267_v2.png
CLM-01293,train,Manual Review,1,CLM-01293_v1.png,train/manual_review/CLM-01293_v1.png
CLM-01293,train,Manual Review,2,CLM-01293_v2.png,train/manual_review/CLM-01293_v2.png
CLM-01406,train,Manual Review,1,CLM-01406_v1.png,train/manual_review/CLM-01406_v1.png
CLM-01406,train,Manual Review,2,CLM-01406_v2.png,train/manual_review/CLM-01406_v2.png
CLM-00313,train,Valid Claim,1,CLM-00313_v1.png,train/valid/CLM-00313_v1.png
CLM-00313,train,Valid Claim,2,CLM-00313_v2.png,train/valid/CLM-00313_v2.png
CLM-00183,train,Valid Claim,1,CLM-00183_v1.png,train/valid/CLM-00183_v1.png
CLM-00183,train,Valid Claim,2,CLM-00183_v2.png,train/valid/CLM-00183_v2.png
CLM-00120,train,Valid Claim,1,CLM-00120_v1.png,train/valid/CLM-00120_v1.png
CLM-00120,train,Valid Claim,2,CLM-00120_v2.png,train/valid/CLM-00120_v2.png
CLM-01030,train,Manual Review,1,CLM-01030_v1.png,train/manual_review/CLM-01030_v1.png
CLM-01030,train,Manual Review,2,CLM-01030_v2.png,train/manual_review/CLM-01030_v2.png
CLM-00351,train,Valid Claim,1,CLM-00351_v1.png,train/valid/CLM-00351_v1.png
CLM-00351,train,Valid Claim,2,CLM-00351_v2.png,train/valid/CLM-00351_v2.png
CLM-00091,train,Valid Claim,1,CLM-00091_v1.png,train/valid/CLM-00091_v1.png
CLM-00091,train,Valid Claim,2,CLM-00091_v2.png,train/valid/CLM-00091_v2.png
CLM-00649,train,Invalid Claim,1,CLM-00649_v1.png,train/invalid/CLM-00649_v1.png
CLM-00649,train,Invalid Claim,2,CLM-00649_v2.png,train/invalid/CLM-00649_v2.png
CLM-01310,train,Manual Review,1,CLM-01310_v1.png,train/manual_review/CLM-01310_v1.png
CLM-01310,train,Manual Review,2,CLM-01310_v2.png,train/manual_review/CLM-01310_v2.png
CLM-01103,train,Manual Review,1,CLM-01103_v1.png,train/manual_review/CLM-01103_v1.png
CLM-01103,train,Manual Review,2,CLM-01103_v2.png,train/manual_review/CLM-01103_v2.png
CLM-00896,train,Invalid Claim,1,CLM-00896_v1.png,train/invalid/CLM-00896_v1.png
CLM-00896,train,Invalid Claim,2,CLM-00896_v2.png,train/invalid/CLM-00896_v2.png
CLM-00142,train,Valid Claim,1,CLM-00142_v1.png,train/valid/CLM-00142_v1.png
CLM-00142,train,Valid Claim,2,CLM-00142_v2.png,train/valid/CLM-00142_v2.png
CLM-00985,train,Invalid Claim,1,CLM-00985_v1.png,train/invalid/CLM-00985_v1.png
CLM-00985,train,Invalid Claim,2,CLM-00985_v2.png,train/invalid/CLM-00985_v2.png
CLM-00494,train,Valid Claim,1,CLM-00494_v1.png,train/valid/CLM-00494_v1.png
CLM-00494,train,Valid Claim,2,CLM-00494_v2.png,train/valid/CLM-00494_v2.png
CLM-00065,train,Valid Claim,1,CLM-00065_v1.png,train/valid/CLM-00065_v1.png
CLM-00065,train,Valid Claim,2,CLM-00065_v2.png,train/valid/CLM-00065_v2.png
CLM-00755,train,Invalid Claim,1,CLM-00755_v1.png,train/invalid/CLM-00755_v1.png
CLM-00755,train,Invalid Claim,2,CLM-00755_v2.png,train/invalid/CLM-00755_v2.png
CLM-00892,train,Invalid Claim,1,CLM-00892_v1.png,train/invalid/CLM-00892_v1.png
CLM-00892,train,Invalid Claim,2,CLM-00892_v2.png,train/invalid/CLM-00892_v2.png
CLM-00482,train,Valid Claim,1,CLM-00482_v1.png,train/valid/CLM-00482_v1.png
CLM-00482,train,Valid Claim,2,CLM-00482_v2.png,train/valid/CLM-00482_v2.png
CLM-00498,train,Valid Claim,1,CLM-00498_v1.png,train/valid/CLM-00498_v1.png
CLM-00498,train,Valid Claim,2,CLM-00498_v2.png,train/valid/CLM-00498_v2.png
CLM-01416,train,Manual Review,1,CLM-01416_v1.png,train/manual_review/CLM-01416_v1.png
CLM-01416,train,Manual Review,2,CLM-01416_v2.png,train/manual_review/CLM-01416_v2.png
CLM-00409,train,Valid Claim,1,CLM-00409_v1.png,train/valid/CLM-00409_v1.png
CLM-00409,train,Valid Claim,2,CLM-00409_v2.png,train/valid/CLM-00409_v2.png
CLM-00392,train,Valid Claim,1,CLM-00392_v1.png,train/valid/CLM-00392_v1.png
CLM-00392,train,Valid Claim,2,CLM-00392_v2.png,train/valid/CLM-00392_v2.png
CLM-00666,train,Invalid Claim,1,CLM-00666_v1.png,train/invalid/CLM-00666_v1.png
CLM-00666,train,Invalid Claim,2,CLM-00666_v2.png,train/invalid/CLM-00666_v2.png
CLM-01024,train,Manual Review,1,CLM-01024_v1.png,train/manual_review/CLM-01024_v1.png
CLM-01024,train,Manual Review,2,CLM-01024_v2.png,train/manual_review/CLM-01024_v2.png
CLM-01026,train,Manual Review,1,CLM-01026_v1.png,train/manual_review/CLM-01026_v1.png
CLM-01026,train,Manual Review,2,CLM-01026_v2.png,train/manual_review/CLM-01026_v2.png
CLM-00369,train,Valid Claim,1,CLM-00369_v1.png,train/valid/CLM-00369_v1.png
CLM-00369,train,Valid Claim,2,CLM-00369_v2.png,train/valid/CLM-00369_v2.png
CLM-00209,train,Valid Claim,1,CLM-00209_v1.png,train/valid/CLM-00209_v1.png
CLM-00209,train,Valid Claim,2,CLM-00209_v2.png,train/valid/CLM-00209_v2.png
CLM-00734,train,Invalid Claim,1,CLM-00734_v1.png,train/invalid/CLM-00734_v1.png
CLM-00734,train,Invalid Claim,2,CLM-00734_v2.png,train/invalid/CLM-00734_v2.png
CLM-01055,train,Manual Review,1,CLM-01055_v1.png,train/manual_review/CLM-01055_v1.png
CLM-01055,train,Manual Review,2,CLM-01055_v2.png,train/manual_review/CLM-01055_v2.png
CLM-01254,train,Manual Review,1,CLM-01254_v1.png,train/manual_review/CLM-01254_v1.png
CLM-01254,train,Manual Review,2,CLM-01254_v2.png,train/manual_review/CLM-01254_v2.png
CLM-01104,train,Manual Review,1,CLM-01104_v1.png,train/manual_review/CLM-01104_v1.png
CLM-01104,train,Manual Review,2,CLM-01104_v2.png,train/manual_review/CLM-01104_v2.png
CLM-01076,train,Manual Review,1,CLM-01076_v1.png,train/manual_review/CLM-01076_v1.png
CLM-01076,train,Manual Review,2,CLM-01076_v2.png,train/manual_review/CLM-01076_v2.png
CLM-01340,train,Manual Review,1,CLM-01340_v1.png,train/manual_review/CLM-01340_v1.png
CLM-01340,train,Manual Review,2,CLM-01340_v2.png,train/manual_review/CLM-01340_v2.png
CLM-00742,train,Invalid Claim,1,CLM-00742_v1.png,train/invalid/CLM-00742_v1.png
CLM-00742,train,Invalid Claim,2,CLM-00742_v2.png,train/invalid/CLM-00742_v2.png
CLM-00698,train,Invalid Claim,1,CLM-00698_v1.png,train/invalid/CLM-00698_v1.png
CLM-00698,train,Invalid Claim,2,CLM-00698_v2.png,train/invalid/CLM-00698_v2.png
CLM-00611,train,Invalid Claim,1,CLM-00611_v1.png,train/invalid/CLM-00611_v1.png
CLM-00611,train,Invalid Claim,2,CLM-00611_v2.png,train/invalid/CLM-00611_v2.png
CLM-01211,train,Manual Review,1,CLM-01211_v1.png,train/manual_review/CLM-01211_v1.png
CLM-01211,train,Manual Review,2,CLM-01211_v2.png,train/manual_review/CLM-01211_v2.png
CLM-00290,train,Valid Claim,1,CLM-00290_v1.png,train/valid/CLM-00290_v1.png
CLM-00290,train,Valid Claim,2,CLM-00290_v2.png,train/valid/CLM-00290_v2.png
CLM-01021,train,Manual Review,1,CLM-01021_v1.png,train/manual_review/CLM-01021_v1.png
CLM-01021,train,Manual Review,2,CLM-01021_v2.png,train/manual_review/CLM-01021_v2.png
CLM-00483,train,Valid Claim,1,CLM-00483_v1.png,train/valid/CLM-00483_v1.png
CLM-00483,train,Valid Claim,2,CLM-00483_v2.png,train/valid/CLM-00483_v2.png
CLM-00415,train,Valid Claim,1,CLM-00415_v1.png,train/valid/CLM-00415_v1.png
CLM-00415,train,Valid Claim,2,CLM-00415_v2.png,train/valid/CLM-00415_v2.png
CLM-00331,train,Valid Claim,1,CLM-00331_v1.png,train/valid/CLM-00331_v1.png
CLM-00331,train,Valid Claim,2,CLM-00331_v2.png,train/valid/CLM-00331_v2.png
CLM-01052,train,Manual Review,1,CLM-01052_v1.png,train/manual_review/CLM-01052_v1.png
CLM-01052,train,Manual Review,2,CLM-01052_v2.png,train/manual_review/CLM-01052_v2.png
CLM-00060,train,Valid Claim,1,CLM-00060_v1.png,train/valid/CLM-00060_v1.png
CLM-00060,train,Valid Claim,2,CLM-00060_v2.png,train/valid/CLM-00060_v2.png
CLM-00196,train,Valid Claim,1,CLM-00196_v1.png,train/valid/CLM-00196_v1.png
CLM-00196,train,Valid Claim,2,CLM-00196_v2.png,train/valid/CLM-00196_v2.png
CLM-01098,train,Manual Review,1,CLM-01098_v1.png,train/manual_review/CLM-01098_v1.png
CLM-01098,train,Manual Review,2,CLM-01098_v2.png,train/manual_review/CLM-01098_v2.png
CLM-00156,train,Valid Claim,1,CLM-00156_v1.png,train/valid/CLM-00156_v1.png
CLM-00156,train,Valid Claim,2,CLM-00156_v2.png,train/valid/CLM-00156_v2.png
CLM-00807,train,Invalid Claim,1,CLM-00807_v1.png,train/invalid/CLM-00807_v1.png
CLM-00807,train,Invalid Claim,2,CLM-00807_v2.png,train/invalid/CLM-00807_v2.png
CLM-00444,train,Valid Claim,1,CLM-00444_v1.png,train/valid/CLM-00444_v1.png
CLM-00444,train,Valid Claim,2,CLM-00444_v2.png,train/valid/CLM-00444_v2.png
CLM-01072,train,Manual Review,1,CLM-01072_v1.png,train/manual_review/CLM-01072_v1.png
CLM-01072,train,Manual Review,2,CLM-01072_v2.png,train/manual_review/CLM-01072_v2.png
CLM-01118,train,Manual Review,1,CLM-01118_v1.png,train/manual_review/CLM-01118_v1.png
CLM-01118,train,Manual Review,2,CLM-01118_v2.png,train/manual_review/CLM-01118_v2.png
CLM-00199,train,Valid Claim,1,CLM-00199_v1.png,train/valid/CLM-00199_v1.png
CLM-00199,train,Valid Claim,2,CLM-00199_v2.png,train/valid/CLM-00199_v2.png
CLM-01106,train,Manual Review,1,CLM-01106_v1.png,train/manual_review/CLM-01106_v1.png
CLM-01106,train,Manual Review,2,CLM-01106_v2.png,train/manual_review/CLM-01106_v2.png
CLM-00346,train,Valid Claim,1,CLM-00346_v1.png,train/valid/CLM-00346_v1.png
CLM-00346,train,Valid Claim,2,CLM-00346_v2.png,train/valid/CLM-00346_v2.png
CLM-00202,train,Valid Claim,1,CLM-00202_v1.png,train/valid/CLM-00202_v1.png
CLM-00202,train,Valid Claim,2,CLM-00202_v2.png,train/valid/CLM-00202_v2.png
CLM-00401,train,Valid Claim,1,CLM-00401_v1.png,train/valid/CLM-00401_v1.png
CLM-00401,train,Valid Claim,2,CLM-00401_v2.png,train/valid/CLM-00401_v2.png
CLM-00261,train,Valid Claim,1,CLM-00261_v1.png,train/valid/CLM-00261_v1.png
CLM-00261,train,Valid Claim,2,CLM-00261_v2.png,train/valid/CLM-00261_v2.png
CLM-01465,train,Manual Review,1,CLM-01465_v1.png,train/manual_review/CLM-01465_v1.png
CLM-01465,train,Manual Review,2,CLM-01465_v2.png,train/manual_review/CLM-01465_v2.png
CLM-00105,train,Valid Claim,1,CLM-00105_v1.png,train/valid/CLM-00105_v1.png
