claim_id,product_id,product_category,product_brand,product_model,product_serial,purchase_date,purchase_price,retailer,invoice_number,warranty_start_date,warranty_expiry_date,warranty_duration_months,product_age_days,remaining_warranty_days,is_extended_warranty,fault_occurrence_date,fault_category,fault_description,damage_type,has_receipt,has_warranty_card,has_damage_photo,has_serial_photo,has_repair_report,missing_document_count,serial_number_match,previous_repairs_count,unauthorized_repair_flag,claim_date_conflict_flag,claim_class
CLM-01084,PRD-01084,Consumer Electronics,ApexTech,VividTab 11 Max,SN-APE-5005908,2025-12-27,1742.67,Industrial Supply Direct,INV-2026-88606,2025-12-27,2027-12-17,24,267,453,0,2026-09-17,Screen flickering,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-00541,PRD-00541,Home Appliances,FrostGuard,FrostGuard 450L Smart,SN-FRO-8528555,2024-05-09,775.74,Official Brand Store,INV-2024-69394,2024-05-09,2027-04-24,36,864,216,0,2026-08-31,Third-party modifications,Physical inspection reveals clear Third-party modifications violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-01099,PRD-01099,Home Appliances,FrostGuard,CleanCycle QuickWash 7kg,SN-FRO-5116558,2024-01-02,1815.36,Official Brand Store,INV-2024-48721,2024-01-02,2027-12-12,48,992,448,1,2023-12-16,Water pump leakage,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00625,PRD-00625,Home Appliances,FrostGuard,KitchenPro Convection 30L,SN-FRO-6777952,2026-07-16,1601.76,National Appliance Depot,INV-2026-37462,2026-07-16,2029-06-30,36,66,1014,0,2026-09-15,Drum spin malfunction,Unit previously opened and tampered with at non-authorized workshop (Local QuickFix Electronics).,Tampering,1,1,1,1,1,0,1,1,1,0,Invalid Claim
CLM-00486,PRD-00486,Consumer Electronics,PixelCraft,NovaPad Pro 10,SN-PIX-6696526,2026-07-14,582.24,National Appliance Depot,INV-2025-67146,2026-07-14,2027-07-09,12,68,292,0,2026-09-01,Motherboard failure,Reported genuine hardware failure: Motherboard failure under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,0,0,0,Valid Claim
CLM-01167,PRD-01167,Industrial & Automotive Tools,ApexIndustrial,TorqueGrinder 1500W,SN-APE-9761433,2024-06-25,1195.79,TechMegaStore Downtown,INV-2024-33032,2024-06-25,2028-06-04,48,817,623,1,2024-06-05,Armature burning,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-01039,PRD-01039,Consumer Electronics,ApexTech,NovaPhone 12 Lite,SN-APE-1707593,2024-10-31,702.7,Electronics Hub Metro,INV-2024-28045,2024-10-31,2026-10-21,24,689,31,0,2026-09-08,Speaker malfunction,Diagnostic report inconclusive regarding whether component failure was thermal surge or defect.,Ambiguous Diagnostic,1,1,1,1,1,0,1,1,0,0,Manual Review
CLM-00531,PRD-00531,Industrial & Automotive Tools,IronForge,TitanDrill 20V HD,SN-IRO-8224612,2025-11-30,280.06,Electronics Hub Metro,INV-2024-83660,2025-11-30,2027-11-20,24,294,426,0,2026-09-13,Gearbox seizure,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-00545,PRD-00545,Home Appliances,AeroBreeze,KitchenPro Convection 30L,SN-AER-9485679,2025-05-02,502.4,Official Brand Store,INV-2025-26958,2025-05-02,2027-04-22,24,506,214,0,2026-09-03,Commercial heavy utilization,Physical inspection reveals clear Commercial heavy utilization violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-01218,PRD-01218,Consumer Electronics,VividDisplay,PixelSlate 12,SN-VIV-9593384,2024-11-08,1472.14,TechMegaStore Downtown,INV-2026-21011,2024-11-08,2026-10-29,24,681,39,0,2026-09-10,Unresponsive touch panel,Diagnostic report inconclusive regarding whether component failure was thermal surge or defect.,Ambiguous Diagnostic,1,1,1,1,1,0,1,2,0,0,Manual Review
CLM-01178,PRD-01178,Consumer Electronics,NovaSound,NovaPhone 12 Pro,SN-NOV-6956976,2024-07-27,645.96,Prime Retail Express,INV-2025-86955,2024-07-27,2027-07-12,36,785,295,1,2026-09-15,Motherboard failure,Diagnostic report inconclusive regarding whether component failure was thermal surge or defect.,Ambiguous Diagnostic,1,1,1,1,1,0,1,1,0,0,Manual Review
CLM-01029,PRD-01029,Home Appliances,ThermaPure,CleanCycle FrontLoad 8kg,SN-THE-4840752,2023-10-03,1431.97,Prime Retail Express,INV-2024-42649,2023-10-03,2026-09-17,36,1083,0,0,2026-09-19,Drum spin malfunction,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-00839,PRD-00839,Industrial & Automotive Tools,MegaWrench,IronGrind 9-inch Industrial,SN-MEG-6237674,2025-04-09,1051.49,Industrial Supply Direct,INV-2026-13071,2025-04-09,2028-03-24,36,529,551,0,2026-09-14,Armature burning,Unit previously opened and tampered with at non-authorized workshop (Joe's Unofficial Fix Shop).,Tampering,1,1,1,1,1,0,1,3,1,0,Invalid Claim
CLM-00996,PRD-00996,Industrial & Automotive Tools,TorqueMaster,MegaWash Pro 2500PSI,SN-TOR-6327664,2025-09-16,214.22,Official Brand Store,INV-2024-63729,2025-09-16,2027-09-06,24,369,351,0,2026-09-07,Abnormal overload beyond specified torque limits,Physical inspection reveals clear Abnormal overload beyond specified torque limits violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-00829,PRD-00829,Consumer Electronics,QuantumCompute,NovaWatch Ultra,SN-QUA-4498837,2025-08-19,1831.98,TechMegaStore Downtown,INV-2025-44481,2025-08-19,2027-08-09,24,397,323,0,2026-09-03,Power surge overvoltage,Physical inspection reveals clear Power surge overvoltage violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-00253,PRD-00253,Home Appliances,CleanCycle,KitchenPro Grill 25L,SN-CLE-1592554,2025-08-19,1231.84,Prime Retail Express,INV-2024-54979,2025-08-19,2027-08-09,24,397,323,0,2026-09-02,Thermostat failure,Reported genuine hardware failure: Thermostat failure under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-01257,PRD-01257,Home Appliances,CleanCycle,ThermaCold 320L,SN-CLE-9804957,2023-04-18,523.98,National Appliance Depot,INV-2024-85553,2023-04-18,2027-03-28,48,1251,189,1,2026-09-14,Drum spin malfunction,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-01460,PRD-01460,Home Appliances,FrostGuard,FrostGuard 450L Smart,SN-FRO-4185522,2023-10-01,547.08,Prime Retail Express,INV-2024-36361,2023-10-01,2026-09-15,36,1085,0,1,2026-09-18,Thermostat failure,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-00936,PRD-00936,Home Appliances,CleanCycle,AeroBreeze Inverter 1.5T,SN-CLE-6044815,2026-08-05,665.97,Official Brand Store,INV-2024-95253,2026-08-05,2029-07-20,36,46,1034,0,2026-09-14,Water pump leakage,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-01041,PRD-01041,Home Appliances,ThermaPure,ThermaCold 320L,SN-THE-9542096,2025-11-12,1736.73,Electronics Hub Metro,INV-2025-37889,2025-11-12,2028-10-27,36,312,768,1,2025-10-27,Electronic PCB failure,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00840,PRD-00840,Industrial & Automotive Tools,IronForge,TorqueGrinder 1500W,SN-IRO-8206394,2024-01-05,256.02,Industrial Supply Direct,INV-2026-46511,2024-01-05,2026-12-20,36,989,91,0,2026-09-06,Trigger switch failure,Unit previously opened and tampered with at non-authorized workshop (Downtown Third-Party Repair Stall).,Tampering,1,1,1,1,1,0,1,2,1,0,Invalid Claim
CLM-00774,PRD-00774,Consumer Electronics,ApexTech,ApexFit Chrono 3,SN-APE-2420343,2025-11-18,324.79,Official Brand Store,INV-2024-53710,2025-11-18,2026-11-13,12,306,54,0,2026-09-06,Battery failure to charge,Unit previously opened and tampered with at non-authorized workshop (Local QuickFix Electronics).,Tampering,1,1,1,1,1,0,1,1,1,0,Invalid Claim
CLM-00821,PRD-00821,Industrial & Automotive Tools,IronForge,TorqueGrinder 1500W,SN-IRO-8358269,2025-10-11,352.23,Official Brand Store,INV-2026-46608,2025-10-11,2027-10-01,24,344,376,0,2026-09-03,Unlubricated operation,Physical inspection reveals clear Unlubricated operation violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-00824,PRD-00824,Home Appliances,ThermaPure,FrostGuard 450L Smart,SN-THE-3365639,2024-04-25,452.56,Prime Retail Express,INV-2026-32131,2024-04-25,2026-04-15,24,878,0,0,2026-09-09,Compressor failure,Failure: Compressor failure. Note: product warranty expired 158 days ago.,Hardware Wear,1,1,1,1,0,0,1,1,0,0,Invalid Claim
CLM-01496,PRD-01496,Home Appliances,CleanCycle,ThermaWash Eco,SN-CLE-9780692,2024-07-02,466.7,Electronics Hub Metro,INV-2026-38526,2024-07-02,2027-06-17,36,810,270,1,2024-06-14,Electronic PCB failure,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00703,PRD-00703,Consumer Electronics,NovaSound,NovaWatch Ultra,SN-NOV-7717637,2025-12-20,1622.8,Electronics Hub Metro,INV-2025-34077,2025-12-20,2026-12-15,12,274,86,0,2026-09-13,Bluetooth/Wi-Fi failure,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-01088,PRD-01088,Industrial & Automotive Tools,MegaWrench,TorqueMaster Brushless 18V,SN-MEG-6791229,2023-10-02,562.45,TechMegaStore Downtown,INV-2025-67185,2023-10-02,2026-09-16,36,1084,0,0,2026-09-17,Gearbox seizure,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-00777,PRD-00777,Industrial & Automotive Tools,TitanPower,TorqueGrinder 1500W,SN-TIT-3043656,2024-03-25,493.91,Industrial Supply Direct,INV-2024-40792,2024-03-25,2027-03-10,36,909,171,0,2026-09-17,Chuck bearing breakdown,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-01356,PRD-01356,Home Appliances,FrostGuard,FrostGuard 450L Smart,SN-FRO-1536003,2026-08-16,1213.11,Official Brand Store,INV-2025-98705,2026-08-16,2028-08-05,24,35,685,0,2026-09-10,Electronic PCB failure,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-00435,PRD-00435,Industrial & Automotive Tools,TorqueMaster,IronForge Impact 24V,SN-TOR-9386722,2026-08-17,852.86,TechMegaStore Downtown,INV-2026-49478,2026-08-17,2029-08-01,36,34,1046,0,2026-09-01,Hydraulic pressure seal failure,Reported genuine hardware failure: Hydraulic pressure seal failure under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,1,0,0,Valid Claim
CLM-00177,PRD-00177,Industrial & Automotive Tools,IronForge,IronForge TwinPiston 100L,SN-IRO-4369728,2023-12-05,699.86,Electronics Hub Metro,INV-2025-51830,2023-12-05,2026-11-19,36,1020,60,0,2026-08-31,Hydraulic pressure seal failure,Reported genuine hardware failure: Hydraulic pressure seal failure under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00732,PRD-00732,Consumer Electronics,VividDisplay,NovaPhone 12 Lite,SN-VIV-4129876,2026-04-10,750.36,Electronics Hub Metro,INV-2025-35405,2026-04-10,2027-04-05,12,163,197,0,2026-09-18,Battery failure to charge,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-00791,PRD-00791,Industrial & Automotive Tools,MegaWrench,TitanPressure 3000PSI Commercial,SN-MEG-1950399,2023-09-08,776.83,TechMegaStore Downtown,INV-2026-71732,2023-09-08,2026-08-23,36,1108,0,0,2026-09-05,Chuck bearing breakdown,Failure: Chuck bearing breakdown. Note: product warranty expired 28 days ago.,Hardware Wear,1,1,1,1,0,0,1,1,0,0,Invalid Claim
CLM-01268,PRD-01268,Home Appliances,ThermaPure,FrostGuard 450L Smart,SN-THE-7058607,2026-04-27,1850.95,National Appliance Depot,INV-2025-49352,2026-04-27,2028-04-16,24,146,574,0,2026-09-15,Compressor failure,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-00674,PRD-00674,Home Appliances,ThermaPure,CleanCycle FrontLoad 8kg,SN-THE-8148366,2026-04-01,1065.71,Prime Retail Express,INV-2025-94393,2026-04-01,2028-03-21,24,172,548,0,2026-09-13,Thermostat failure,Unit previously opened and tampered with at non-authorized workshop (Joe's Unofficial Fix Shop).,Tampering,1,1,1,1,1,0,1,2,1,0,Invalid Claim
CLM-00650,PRD-00650,Home Appliances,AeroBreeze,FrostGuard 450L Smart,SN-AER-4459963,2024-08-10,1343.22,TechMegaStore Downtown,INV-2026-43654,2024-08-10,2026-07-31,24,771,0,0,2026-09-06,Thermostat failure,Failure: Thermostat failure. Note: product warranty expired 51 days ago.,Hardware Wear,1,1,1,1,0,0,1,2,0,0,Invalid Claim
CLM-00540,PRD-00540,Home Appliances,FrostGuard,CleanCycle FrontLoad 8kg,SN-FRO-5340101,2024-06-07,685.14,National Appliance Depot,INV-2026-65410,2024-06-07,2026-05-28,24,835,0,0,2026-09-07,Water pump leakage,Failure: Water pump leakage. Note: product warranty expired 115 days ago.,Hardware Wear,1,1,1,1,0,0,1,2,0,0,Invalid Claim
CLM-00775,PRD-00775,Industrial & Automotive Tools,TorqueMaster,IronForge Impact 24V,SN-TOR-9661473,2025-10-07,314.77,Official Brand Store,INV-2025-27878,2025-10-07,2027-09-27,24,348,372,0,2026-09-09,Abnormal overload beyond specified torque limits,Physical inspection reveals clear Abnormal overload beyond specified torque limits violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-00420,PRD-00420,Consumer Electronics,ApexTech,ApexBook Air 14,SN-APE-9812472,2026-02-05,437.99,Industrial Supply Direct,INV-2025-38759,2026-02-05,2028-01-26,24,227,493,0,2026-09-17,Screen flickering,Reported genuine hardware failure: Screen flickering under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00045,PRD-00045,Consumer Electronics,QuantumCompute,ApexBook Air 14,SN-QUA-5091349,2026-07-23,1925.1,Prime Retail Express,INV-2026-97580,2026-07-23,2028-07-12,24,59,661,0,2026-09-03,Battery failure to charge,Reported genuine hardware failure: Battery failure to charge under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,0,0,0,Valid Claim
CLM-00966,PRD-00966,Consumer Electronics,VividDisplay,NovaWatch Ultra,SN-VIV-2379281,2026-03-24,943.82,Electronics Hub Metro,INV-2025-15344,2026-03-24,2027-03-19,12,180,180,0,2026-09-18,Cosmetic casing cracks,Physical inspection reveals clear Cosmetic casing cracks violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-01371,PRD-01371,Industrial & Automotive Tools,TitanPower,TitanAir 50L Heavy Duty,SN-TIT-5423659,2026-02-26,434.13,Official Brand Store,INV-2026-46163,2026-02-26,2028-02-16,24,206,514,0,2026-09-16,Trigger switch failure,Diagnostic report inconclusive regarding whether component failure was thermal surge or defect.,Ambiguous Diagnostic,1,1,1,1,1,0,1,1,0,0,Manual Review
CLM-01449,PRD-01449,Consumer Electronics,VividDisplay,ApexBook Air 14,SN-VIV-9579227,2025-11-10,1723.32,TechMegaStore Downtown,INV-2026-58822,2025-11-10,2026-11-05,12,314,46,0,2026-09-11,Speaker malfunction,Diagnostic report inconclusive regarding whether component failure was thermal surge or defect.,Ambiguous Diagnostic,1,1,1,1,1,0,1,2,0,0,Manual Review
CLM-00427,PRD-00427,Home Appliances,ThermaPure,FrostGuard Side-by-Side 600L,SN-THE-4407796,2025-07-18,581.59,TechMegaStore Downtown,INV-2025-96603,2025-07-18,2027-07-08,24,429,291,0,2026-09-15,Water pump leakage,Reported genuine hardware failure: Water pump leakage under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00125,PRD-00125,Consumer Electronics,PixelCraft,QuantumPixel 8,SN-PIX-6664316,2025-01-08,2136.82,Prime Retail Express,INV-2024-13718,2025-01-08,2026-12-29,24,620,100,1,2026-09-10,Bluetooth/Wi-Fi failure,Reported genuine hardware failure: Bluetooth/Wi-Fi failure under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,1,0,0,Valid Claim
CLM-00276,PRD-00276,Consumer Electronics,VividDisplay,NovaWatch Ultra,SN-VIV-2808009,2025-12-30,1940.44,TechMegaStore Downtown,INV-2026-98098,2025-12-30,2026-12-25,12,264,96,0,2026-08-28,Unresponsive touch panel,Reported genuine hardware failure: Unresponsive touch panel under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00230,PRD-00230,Home Appliances,KitchenPro,ThermaWash Eco,SN-KIT-3941912,2024-08-05,904.41,Official Brand Store,INV-2026-48602,2024-08-05,2027-07-21,36,776,304,1,2026-09-18,Water pump leakage,Reported genuine hardware failure: Water pump leakage under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00845,PRD-00845,Consumer Electronics,QuantumCompute,NovaWatch Ultra,SN-QUA-3135445,2025-12-30,1939.84,Electronics Hub Metro,INV-2026-25922,2025-12-30,2026-12-25,12,264,96,0,2026-09-15,Liquid ingress damage,Physical inspection reveals clear Liquid ingress damage violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-00424,PRD-00424,Home Appliances,FrostGuard,AeroBreeze Inverter 1.5T,SN-FRO-2223386,2026-03-22,411.66,Official Brand Store,INV-2025-68442,2026-03-22,2028-03-11,24,182,538,0,2026-08-29,Water pump leakage,Reported genuine hardware failure: Water pump leakage under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,0,0,0,Valid Claim
CLM-00121,PRD-00121,Consumer Electronics,QuantumCompute,NovaPhone 12 Pro,SN-QUA-1440972,2026-06-15,1029.06,Prime Retail Express,INV-2025-71263,2026-06-15,2028-06-04,24,97,623,1,2026-09-09,Speaker malfunction,Reported genuine hardware failure: Speaker malfunction under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-00440,PRD-00440,Home Appliances,ThermaPure,CleanCycle QuickWash 7kg,SN-THE-3288489,2024-10-03,1031.38,Electronics Hub Metro,INV-2026-57001,2024-10-03,2028-09-12,48,717,723,1,2026-09-14,Compressor failure,Reported genuine hardware failure: Compressor failure under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00186,PRD-00186,Consumer Electronics,VividDisplay,NovaWatch Ultra,SN-VIV-9212178,2024-12-28,1412.74,Official Brand Store,INV-2025-88246,2024-12-28,2026-12-18,24,631,89,0,2026-09-15,Battery failure to charge,Reported genuine hardware failure: Battery failure to charge under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00605,PRD-00605,Consumer Electronics,ApexTech,QuantumBook Ultra 15,SN-APE-5584412,2025-12-28,552.04,National Appliance Depot,INV-2024-38399,2025-12-28,2026-12-23,12,266,94,0,2026-09-17,Rooted firmware malfunction,Physical inspection reveals clear Rooted firmware malfunction violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-00503,PRD-00503,Consumer Electronics,QuantumCompute,ApexFit Chrono 3,SN-QUA-2988307,2025-07-26,715.31,Electronics Hub Metro,INV-2024-44891,2025-07-26,2027-07-16,24,421,299,0,2026-09-16,Speaker malfunction,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
