claim_id,product_id,product_category,product_brand,product_model,product_serial,purchase_date,purchase_price,retailer,invoice_number,warranty_start_date,warranty_expiry_date,warranty_duration_months,product_age_days,remaining_warranty_days,is_extended_warranty,fault_occurrence_date,fault_category,fault_description,damage_type,has_receipt,has_warranty_card,has_damage_photo,has_serial_photo,has_repair_report,missing_document_count,serial_number_match,previous_repairs_count,unauthorized_repair_flag,claim_date_conflict_flag,claim_class
CLM-00342,PRD-00342,Home Appliances,CleanCycle,KitchenPro Grill 25L,SN-CLE-1532460,2023-08-05,827.4,Electronics Hub Metro,INV-2024-44931,2023-08-05,2027-07-15,48,1142,298,1,2026-09-03,Motor burnout,Reported genuine hardware failure: Motor burnout under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,0,0,0,Valid Claim
CLM-00292,PRD-00292,Consumer Electronics,PixelCraft,QuantumBook Ultra 15,SN-PIX-2060950,2025-10-29,1937.71,Prime Retail Express,INV-2024-19514,2025-10-29,2028-10-13,36,326,754,1,2026-08-28,Battery failure to charge,Reported genuine hardware failure: Battery failure to charge under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-01177,PRD-01177,Industrial & Automotive Tools,IronForge,IronForge TwinPiston 100L,SN-IRO-3252405,2023-01-11,684.54,Official Brand Store,INV-2024-98300,2023-01-11,2026-12-21,48,1348,92,1,2023-01-05,Gearbox seizure,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00443,PRD-00443,Consumer Electronics,ApexTech,ApexBook Air 14,SN-APE-1672073,2025-04-18,2478.93,Official Brand Store,INV-2026-14406,2025-04-18,2027-04-08,24,520,200,0,2026-08-27,Screen flickering,Reported genuine hardware failure: Screen flickering under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00123,PRD-00123,Industrial & Automotive Tools,ApexIndustrial,TitanAir 50L Heavy Duty,SN-APE-9436654,2026-03-06,1196.32,TechMegaStore Downtown,INV-2024-77908,2026-03-06,2028-02-24,24,198,522,0,2026-09-13,Gearbox seizure,Reported genuine hardware failure: Gearbox seizure under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00073,PRD-00073,Home Appliances,AeroBreeze,KitchenPro Convection 30L,SN-AER-3217273,2025-03-13,1557.42,National Appliance Depot,INV-2026-75771,2025-03-13,2029-02-20,48,556,884,1,2026-09-03,Thermostat failure,Reported genuine hardware failure: Thermostat failure under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00205,PRD-00205,Industrial & Automotive Tools,TitanPower,IronForge Impact 24V,SN-TIT-7058222,2025-02-08,1223.01,Electronics Hub Metro,INV-2025-84498,2025-02-08,2028-01-24,36,589,491,0,2026-08-28,Hydraulic pressure seal failure,Reported genuine hardware failure: Hydraulic pressure seal failure under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-01108,PRD-01108,Consumer Electronics,ApexTech,NovaWatch Ultra,SN-APE-9486648,2024-09-28,1033.88,Official Brand Store,INV-2025-64957,2024-09-28,2026-09-18,24,722,0,0,2026-09-18,Unresponsive touch panel,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-00601,PRD-00601,Industrial & Automotive Tools,TorqueMaster,IronForge Impact 24V,SN-TOR-9279347,2024-05-04,621.97,Prime Retail Express,INV-2024-58330,2024-05-04,2026-04-24,24,869,0,0,2026-09-05,Chuck bearing breakdown,Failure: Chuck bearing breakdown. Note: product warranty expired 149 days ago.,Hardware Wear,1,1,1,1,0,0,1,1,0,0,Invalid Claim
CLM-01393,PRD-01393,Industrial & Automotive Tools,TorqueMaster,MegaWash Pro 2500PSI,SN-TOR-3489044,2026-08-20,343.32,Official Brand Store,INV-2026-68024,2026-08-20,2029-08-04,36,31,1049,1,2026-09-14,Gearbox seizure,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-00552,PRD-00552,Industrial & Automotive Tools,MegaWrench,IronGrind 9-inch Industrial,SN-MEG-6375942,2026-02-18,611.07,TechMegaStore Downtown,INV-2025-13049,2026-02-18,2029-02-02,36,214,866,0,2026-09-12,Armature burning,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-00224,PRD-00224,Consumer Electronics,VividDisplay,ApexBook Air 14,SN-VIV-9047769,2025-11-18,1451.39,Industrial Supply Direct,INV-2025-84141,2025-11-18,2027-11-08,24,306,414,0,2026-09-13,Screen flickering,Reported genuine hardware failure: Screen flickering under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-01288,PRD-01288,Industrial & Automotive Tools,MegaWrench,IronForge TwinPiston 100L,SN-MEG-3738798,2025-04-22,1297.37,Electronics Hub Metro,INV-2026-63396,2025-04-22,2028-04-06,36,516,564,1,2026-09-12,Armature burning,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-01467,PRD-01467,Industrial & Automotive Tools,TitanPower,TorqueGrinder 1500W,SN-TIT-1064545,2024-09-08,785.23,Prime Retail Express,INV-2025-50238,2024-09-08,2027-08-24,36,742,338,0,2024-08-25,Chuck bearing breakdown,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00972,PRD-00972,Industrial & Automotive Tools,IronForge,MegaWash Pro 2500PSI,SN-IRO-5228060,2024-08-30,1238.45,Official Brand Store,INV-2024-88346,2024-08-30,2027-08-15,36,751,329,0,2026-09-16,Chuck bearing breakdown,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-00877,PRD-00877,Home Appliances,KitchenPro,AeroBreeze DualCool 2.0T,SN-KIT-1026701,2025-03-18,1275.91,Industrial Supply Direct,INV-2024-94617,2025-03-18,2027-03-08,24,551,169,0,2026-09-12,Commercial heavy utilization,Physical inspection reveals clear Commercial heavy utilization violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-01265,PRD-01265,Home Appliances,FrostGuard,FrostGuard 450L Smart,SN-FRO-1996541,2025-01-21,1529.65,Prime Retail Express,INV-2024-15076,2025-01-21,2028-01-06,36,607,473,1,2026-09-15,Compressor failure,Diagnostic report inconclusive regarding whether component failure was thermal surge or defect.,Ambiguous Diagnostic,1,1,1,1,1,0,1,2,0,0,Manual Review
CLM-01216,PRD-01216,Industrial & Automotive Tools,MegaWrench,TitanAir 50L Heavy Duty,SN-MEG-3922838,2023-10-01,232.67,Prime Retail Express,INV-2024-52911,2023-10-01,2026-09-15,36,1085,0,0,2026-09-17,Hydraulic pressure seal failure,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-01117,PRD-01117,Industrial & Automotive Tools,TitanPower,IronForge TwinPiston 100L,SN-TIT-7110418,2025-07-09,329.01,Electronics Hub Metro,INV-2025-18658,2025-07-09,2028-06-23,36,438,642,1,2025-06-29,Chuck bearing breakdown,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00628,PRD-00628,Home Appliances,FrostGuard,FrostGuard Side-by-Side 600L,SN-FRO-6740356,2024-08-26,346.47,Electronics Hub Metro,INV-2025-73595,2024-08-26,2026-08-16,24,755,0,0,2026-09-07,Compressor failure,Failure: Compressor failure. Note: product warranty expired 35 days ago.,Hardware Wear,1,1,1,1,0,0,1,2,0,0,Invalid Claim
CLM-00849,PRD-00849,Industrial & Automotive Tools,ApexIndustrial,IronForge Impact 24V,SN-APE-6553847,2024-06-13,257.92,Prime Retail Express,INV-2025-87916,2024-06-13,2026-06-03,24,829,0,0,2026-09-08,Gearbox seizure,Failure: Gearbox seizure. Note: product warranty expired 109 days ago.,Hardware Wear,1,1,1,1,0,0,1,2,0,0,Invalid Claim
CLM-00586,PRD-00586,Consumer Electronics,VividDisplay,NovaWatch Ultra,SN-VIV-8130700,2024-08-07,2243.03,Prime Retail Express,INV-2024-59034,2024-08-07,2026-07-28,24,774,0,0,2026-09-13,Battery failure to charge,Failure: Battery failure to charge. Note: product warranty expired 54 days ago.,Hardware Wear,1,1,1,1,0,0,1,1,0,0,Invalid Claim
CLM-00085,PRD-00085,Industrial & Automotive Tools,TorqueMaster,TitanPressure 3000PSI Commercial,SN-TOR-8956894,2026-04-10,226.2,TechMegaStore Downtown,INV-2024-66606,2026-04-10,2028-03-30,24,163,557,0,2026-09-01,Armature burning,Reported genuine hardware failure: Armature burning under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-01375,PRD-01375,Consumer Electronics,QuantumCompute,NovaWatch Ultra,SN-QUA-2970838,2023-12-22,402.46,Electronics Hub Metro,INV-2025-38369,2023-12-22,2026-12-06,36,1003,77,1,2023-12-07,Battery failure to charge,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-01278,PRD-01278,Home Appliances,FrostGuard,KitchenPro Convection 30L,SN-FRO-2400910,2022-10-06,1860.62,TechMegaStore Downtown,INV-2026-80451,2022-10-06,2026-09-15,48,1445,0,1,2026-09-16,Thermostat failure,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-00739,PRD-00739,Industrial & Automotive Tools,TorqueMaster,MegaWash Pro 2500PSI,SN-TOR-9184459,2024-10-23,647.49,Industrial Supply Direct,INV-2025-88162,2024-10-23,2027-10-08,36,697,383,0,2026-09-16,Trigger switch failure,Unit previously opened and tampered with at non-authorized workshop (Corner Hardware & Mobile Repairs).,Tampering,1,1,1,1,1,0,1,2,1,0,Invalid Claim
CLM-01276,PRD-01276,Industrial & Automotive Tools,MegaWrench,MegaWash Pro 2500PSI,SN-MEG-8483778,2026-07-26,1077.07,TechMegaStore Downtown,INV-2026-44617,2026-07-26,2028-07-15,24,56,664,0,2026-09-15,Chuck bearing breakdown,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-00975,PRD-00975,Home Appliances,FrostGuard,FrostGuard Side-by-Side 600L,SN-FRO-2579766,2025-07-27,1812.84,Prime Retail Express,INV-2026-99830,2025-07-27,2028-07-11,36,420,660,0,2026-09-11,Motor burnout,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-00780,PRD-00780,Consumer Electronics,ApexTech,NovaPad Pro 10,SN-APE-7533541,2024-06-12,224.35,National Appliance Depot,INV-2024-94555,2024-06-12,2026-06-02,24,830,0,0,2026-09-11,Speaker malfunction,Failure: Speaker malfunction. Note: product warranty expired 110 days ago.,Hardware Wear,1,1,1,1,0,0,1,2,0,0,Invalid Claim
CLM-00811,PRD-00811,Home Appliances,CleanCycle,ThermaAir Silent,SN-CLE-2197778,2025-08-13,1326.02,National Appliance Depot,INV-2024-13236,2025-08-13,2028-07-28,36,403,677,0,2026-09-11,Water pump leakage,Unit previously opened and tampered with at non-authorized workshop (Joe's Unofficial Fix Shop).,Tampering,1,1,1,1,1,0,1,2,1,0,Invalid Claim
CLM-00730,PRD-00730,Home Appliances,ThermaPure,CleanCycle QuickWash 7kg,SN-THE-9678469,2024-11-17,552.51,Electronics Hub Metro,INV-2024-26558,2024-11-17,2026-11-07,24,672,48,0,2026-09-14,Electronic PCB failure,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-01452,PRD-01452,Industrial & Automotive Tools,MegaWrench,MegaWash Pro 2500PSI,SN-MEG-8303867,2024-08-19,981.85,Electronics Hub Metro,INV-2025-96311,2024-08-19,2027-08-04,36,762,318,1,2026-09-12,Hydraulic pressure seal failure,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-00542,PRD-00542,Industrial & Automotive Tools,IronForge,IronForge TwinPiston 100L,SN-IRO-5773713,2025-03-07,915.96,Official Brand Store,INV-2026-98137,2025-03-07,2027-02-25,24,562,158,0,2026-09-15,Armature burning,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-01481,PRD-01481,Consumer Electronics,NovaSound,ApexFit Chrono 3,SN-NOV-8140361,2026-02-28,1975.52,Prime Retail Express,INV-2026-81509,2026-02-28,2027-02-23,12,204,156,0,2026-02-13,Motherboard failure,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00537,PRD-00537,Home Appliances,AeroBreeze,ThermaCold 320L,SN-AER-1969887,2025-07-06,1863.37,Official Brand Store,INV-2026-78128,2025-07-06,2028-06-20,36,441,639,0,2026-09-10,Thermostat failure,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-01162,PRD-01162,Consumer Electronics,NovaSound,QuantumPixel 8,SN-NOV-3121094,2024-09-27,752.11,TechMegaStore Downtown,INV-2026-89547,2024-09-27,2026-09-17,24,723,0,1,2026-09-19,Battery failure to charge,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-00081,PRD-00081,Consumer Electronics,NovaSound,VividTab 11 Max,SN-NOV-5452128,2025-04-21,319.52,Official Brand Store,INV-2025-78955,2025-04-21,2027-04-11,24,517,203,1,2026-09-04,Battery failure to charge,Reported genuine hardware failure: Battery failure to charge under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00203,PRD-00203,Industrial & Automotive Tools,ApexIndustrial,TorqueGrinder 1500W,SN-APE-6276495,2025-02-01,1058.74,Electronics Hub Metro,INV-2025-94491,2025-02-01,2028-01-17,36,596,484,1,2026-08-30,Trigger switch failure,Reported genuine hardware failure: Trigger switch failure under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00884,PRD-00884,Home Appliances,FrostGuard,ThermaCold 320L,SN-FRO-6993567,2026-05-17,1470.05,Prime Retail Express,INV-2026-61932,2026-05-17,2028-05-06,24,126,594,0,2026-09-01,Commercial heavy utilization,Physical inspection reveals clear Commercial heavy utilization violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-00543,PRD-00543,Home Appliances,CleanCycle,CleanCycle QuickWash 7kg,SN-CLE-2643963,2024-05-25,533.49,Industrial Supply Direct,INV-2025-20740,2024-05-25,2026-05-15,24,848,0,0,2026-09-11,Drum spin malfunction,Failure: Drum spin malfunction. Note: product warranty expired 128 days ago.,Hardware Wear,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-01384,PRD-01384,Home Appliances,AeroBreeze,CleanCycle FrontLoad 8kg,SN-AER-7970196,2025-01-08,1605.52,National Appliance Depot,INV-2025-50494,2025-01-08,2027-12-24,36,620,460,1,2026-09-12,Motor burnout,Diagnostic report inconclusive regarding whether component failure was thermal surge or defect.,Ambiguous Diagnostic,1,1,1,1,1,0,1,2,0,0,Manual Review
CLM-00848,PRD-00848,Industrial & Automotive Tools,MegaWrench,TitanAir 50L Heavy Duty,SN-MEG-8950226,2023-09-15,160.29,Industrial Supply Direct,INV-2024-29706,2023-09-15,2026-08-30,36,1101,0,0,2026-09-06,Hydraulic pressure seal failure,Failure: Hydraulic pressure seal failure. Note: product warranty expired 21 days ago.,Hardware Wear,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-00964,PRD-00964,Consumer Electronics,QuantumCompute,PixelSlate 12,SN-QUA-6881989,2026-07-14,974.1,Industrial Supply Direct,INV-2025-30868,2026-07-14,2027-07-09,12,68,292,0,2026-09-16,Motherboard failure,Unit previously opened and tampered with at non-authorized workshop (Joe's Unofficial Fix Shop).,Tampering,1,1,1,1,1,0,1,3,1,0,Invalid Claim
CLM-00914,PRD-00914,Industrial & Automotive Tools,MegaWrench,IronGrind 9-inch Industrial,SN-MEG-8654679,2024-11-13,1290.07,National Appliance Depot,INV-2025-88820,2024-11-13,2027-10-29,36,676,404,0,2026-09-16,Gearbox seizure,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-00953,PRD-00953,Home Appliances,ThermaPure,FrostGuard 450L Smart,SN-THE-3356197,2025-05-14,1727.22,TechMegaStore Downtown,INV-2026-86798,2025-05-14,2027-05-04,24,494,226,0,2026-09-14,Rust and environmental corrosion,Physical inspection reveals clear Rust and environmental corrosion violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-00115,PRD-00115,Home Appliances,CleanCycle,ThermaCold 320L,SN-CLE-2324175,2026-03-11,987.97,Electronics Hub Metro,INV-2026-48504,2026-03-11,2030-02-18,48,193,1247,1,2026-09-08,Water pump leakage,Reported genuine hardware failure: Water pump leakage under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,0,0,0,Valid Claim
CLM-00184,PRD-00184,Consumer Electronics,NovaSound,QuantumPixel 8,SN-NOV-3686631,2026-02-12,960.28,Industrial Supply Direct,INV-2025-40389,2026-02-12,2029-01-27,36,220,860,1,2026-08-29,Bluetooth/Wi-Fi failure,Reported genuine hardware failure: Bluetooth/Wi-Fi failure under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00801,PRD-00801,Industrial & Automotive Tools,TitanPower,TorqueGrinder 1500W,SN-TIT-1357181,2024-03-27,722.74,TechMegaStore Downtown,INV-2025-46433,2024-03-27,2027-03-12,36,907,173,0,2026-09-16,Armature burning,Unit previously opened and tampered with at non-authorized workshop (Joe's Unofficial Fix Shop).,Tampering,1,1,1,1,1,0,1,3,1,0,Invalid Claim
CLM-01378,PRD-01378,Industrial & Automotive Tools,TorqueMaster,TitanAir 50L Heavy Duty,SN-TOR-5374525,2024-03-26,1240.62,TechMegaStore Downtown,INV-2026-41573,2024-03-26,2027-03-11,36,908,172,1,2024-03-06,Chuck bearing breakdown,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-01365,PRD-01365,Industrial & Automotive Tools,TitanPower,IronGrind 9-inch Industrial,SN-TIT-1905539,2024-10-12,353.28,Electronics Hub Metro,INV-2026-48606,2024-10-12,2027-09-27,36,708,372,1,2026-09-16,Armature burning,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-00111,PRD-00111,Industrial & Automotive Tools,ApexIndustrial,TorqueMaster Brushless 18V,SN-APE-1730386,2024-09-14,880.02,National Appliance Depot,INV-2025-12128,2024-09-14,2028-08-24,48,736,704,1,2026-09-11,Armature burning,Reported genuine hardware failure: Armature burning under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-00273,PRD-00273,Industrial & Automotive Tools,ApexIndustrial,TitanDrill 20V HD,SN-APE-7917892,2022-12-20,190.21,Prime Retail Express,INV-2024-21913,2022-12-20,2026-11-29,48,1370,70,1,2026-08-28,Chuck bearing breakdown,Reported genuine hardware failure: Chuck bearing breakdown under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00197,PRD-00197,Consumer Electronics,VividDisplay,ApexFit Chrono 3,SN-VIV-5757902,2026-07-03,975.84,Prime Retail Express,INV-2024-84205,2026-07-03,2028-06-22,24,79,641,0,2026-09-17,Screen flickering,Reported genuine hardware failure: Screen flickering under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00192,PRD-00192,Consumer Electronics,QuantumCompute,VividTab 11 Max,SN-QUA-5409307,2024-12-27,1000.73,TechMegaStore Downtown,INV-2025-25386,2024-12-27,2026-12-17,24,632,88,1,2026-08-27,Battery failure to charge,Reported genuine hardware failure: Battery failure to charge under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-00648,PRD-00648,Industrial & Automotive Tools,IronForge,TitanAir 50L Heavy Duty,SN-IRO-2065324,2025-01-29,969.83,Prime Retail Express,INV-2024-63127,2025-01-29,2027-01-19,24,599,121,0,2026-09-10,Trigger switch failure,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-00139,PRD-00139,Home Appliances,FrostGuard,CleanCycle QuickWash 7kg,SN-FRO-5825636,2026-01-14,1827.5,TechMegaStore Downtown,INV-2025-67983,2026-01-14,2028-12-29,36,249,831,0,2026-09-12,Electronic PCB failure,Reported genuine hardware failure: Electronic PCB failure under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,1,0,0,Valid Claim
CLM-00396,PRD-00396,Consumer Electronics,PixelCraft,VividTab 11 Max,SN-PIX-6236888,2026-04-02,1668.36,Electronics Hub Metro,INV-2025-36287,2026-04-02,2027-03-28,12,171,189,0,2026-09-01,Battery failure to charge,Reported genuine hardware failure: Battery failure to charge under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-00191,PRD-00191,Industrial & Automotive Tools,MegaWrench,IronGrind 9-inch Industrial,SN-MEG-2916069,2025-02-08,457.07,Prime Retail Express,INV-2025-81046,2025-02-08,2027-01-29,24,589,131,0,2026-09-12,Chuck bearing breakdown,Reported genuine hardware failure: Chuck bearing breakdown under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,1,0,0,Valid Claim
CLM-00122,PRD-00122,Home Appliances,KitchenPro,KitchenPro Grill 25L,SN-KIT-2237331,2024-09-24,499.52,National Appliance Depot,INV-2026-19720,2024-09-24,2027-09-09,36,726,354,0,2026-09-02,Thermostat failure,Reported genuine hardware failure: Thermostat failure under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,1,0,0,Valid Claim
CLM-00925,PRD-00925,Consumer Electronics,VividDisplay,NovaPhone 12 Pro,SN-VIV-7060427,2025-11-25,2280.74,Industrial Supply Direct,INV-2026-38155,2025-11-25,2026-11-20,12,299,61,0,2026-09-14,Speaker malfunction,Unit previously opened and tampered with at non-authorized workshop (Joe's Unofficial Fix Shop).,Tampering,1,1,1,1,1,0,1,2,1,0,Invalid Claim
